market_id,store_id,order_protocol,total_items,subtotal,num_distinct_items,total_onshift_dashers,total_busy_dashers,total_outstanding_orders,estimated_order_place_duration,estimated_store_to_consumer_driving_duration,delivery_time,non_null_primary_category,time
1.0,917,2.0,4,2137,4,56.0,57.0,58.0,251,347.0,1540.0,mediterranean,2
4.0,4848,1.0,2,1225,2,10.0,5.0,5.0,446,500.0,1302.0,vietnamese,21
1.0,1387,1.0,4,1365,4,25.0,27.0,35.0,446,654.0,5193.0,asian,3
2.0,6576,5.0,6,2866,6,50.0,37.0,74.0,251,560.0,2025.0,mexican,1
3.0,6208,3.0,3,1980,2,21.0,10.0,9.0,251,597.0,1686.0,sandwich,0
2.0,3732,5.0,1,1200,1,38.0,48.0,73.0,251,417.0,2621.0,burger,21
1.0,6851,5.0,2,2298,2,25.0,29.0,60.0,251,260.0,3719.0,seafood,4
1.0,1909,1.0,4,5250,4,14.0,16.0,32.0,446,818.0,4225.0,mexican,2
3.0,2227,1.0,1,1325,1,2.0,2.0,3.0,446,477.0,3453.0,breakfast,19
4.0,1866,4.0,2,1322,2,13.0,7.0,15.0,251,368.0,2767.0,cafe,17
1.0,3722,1.0,2,1695,2,11.0,12.0,14.0,446,349.0,1308.0,cafe,23
2.0,314,5.0,1,999,1,57.0,62.0,84.0,251,730.0,2035.0,mexican,5
4.0,5797,2.0,4,1839,3,27.0,30.0,37.0,251,670.0,3193.0,asian,0
2.0,1390,5.0,1,870,1,38.0,30.0,31.0,251,747.0,1180.0,mexican,5
3.0,4311,1.0,3,3800,3,6.0,6.0,9.0,446,567.0,2672.0,breakfast,2
2.0,3658,5.0,7,5630,5,75.0,76.0,119.0,251,496.0,2312.0,hawaiian,1
5.0,5966,1.0,9,8705,7,46.0,59.0,58.0,446,411.0,5396.0,burmese,2
1.0,5115,3.0,3,2045,2,47.0,47.0,70.0,251,162.0,3819.0,mexican,4
4.0,5184,5.0,2,1203,2,94.0,85.0,118.0,251,538.0,2587.0,middle-eastern,1
2.0,4574,1.0,4,3154,3,130.0,94.0,144.0,446,613.0,2912.0,burger,1
2.0,6734,1.0,2,3136,1,58.0,64.0,89.0,251,193.0,2205.0,burger,2
3.0,5499,5.0,3,2700,3,6.0,3.0,6.0,251,654.0,3029.0,burger,1
3.0,206,1.0,4,1090,4,2.0,2.0,1.0,446,499.0,6090.0,breakfast,17
3.0,3105,1.0,4,5495,4,17.0,14.0,15.0,446,566.0,3592.0,italian,5
2.0,6150,3.0,2,2798,2,37.0,36.0,51.0,251,616.0,2738.0,pizza,2
4.0,6002,5.0,14,8885,10,64.0,62.0,94.0,251,552.0,3480.0,mexican,19
2.0,355,4.0,4,2347,4,105.0,83.0,134.0,251,382.0,2474.0,burger,2
2.0,4737,1.0,1,1950,1,36.0,36.0,41.0,446,504.0,2667.0,japanese,21
1.0,3392,3.0,5,3773,4,7.0,7.0,6.0,251,557.0,3395.0,burger,21
3.0,4738,1.0,4,1920,3,17.0,19.0,26.0,446,579.0,3401.0,catering,20
4.0,5829,2.0,1,1550,1,54.0,51.0,79.0,251,552.0,2923.0,mexican,1
4.0,6398,3.0,3,2395,3,71.0,127.0,93.0,251,557.0,2746.0,chinese,2
2.0,1264,3.0,2,3150,1,102.0,124.0,132.0,251,838.0,2757.0,other,2
4.0,3894,2.0,5,2079,4,22.0,19.0,24.0,251,832.0,2623.0,french,23
2.0,4415,4.0,6,1879,5,88.0,85.0,107.0,251,411.0,2522.0,fast,1
5.0,6798,4.0,5,2305,4,19.0,19.0,21.0,251,427.0,4128.0,burger,19
5.0,5221,1.0,7,4847,7,6.0,4.0,2.0,446,798.0,3213.0,vietnamese,18
4.0,77,3.0,4,3860,4,45.0,38.0,52.0,251,952.0,2221.0,japanese,19
3.0,3185,4.0,1,940,1,20.0,20.0,24.0,251,306.0,2612.0,burger,19
3.0,4738,1.0,6,1632,2,33.0,34.0,36.0,446,480.0,1965.0,catering,3
4.0,4428,3.0,5,3630,5,129.0,125.0,225.0,251,221.0,2988.0,sushi,2
2.0,5815,3.0,1,1579,1,41.0,37.0,77.0,251,751.0,4057.0,pizza,2
2.0,193,5.0,2,1650,2,55.0,65.0,74.0,251,643.0,2280.0,vietnamese,21
1.0,6374,1.0,4,1960,3,4.0,1.0,1.0,446,254.0,1494.0,fast,16
4.0,6625,1.0,5,3000,4,70.0,71.0,136.0,446,398.0,1938.0,barbecue,20
4.0,5168,3.0,3,2126,3,51.0,51.0,65.0,251,424.0,3899.0,salad,19
3.0,5288,1.0,3,1360,3,6.0,6.0,6.0,446,240.0,1846.0,mexican,21
1.0,1307,3.0,1,1275,1,21.0,18.0,18.0,251,270.0,2031.0,mediterranean,19
2.0,6388,5.0,2,2190,2,107.0,85.0,129.0,251,268.0,1769.0,dessert,3
2.0,4243,2.0,7,5350,2,129.0,128.0,222.0,251,798.0,3618.0,pizza,3
5.0,6737,1.0,2,1678,2,3.0,2.0,5.0,446,685.0,3064.0,american,18
1.0,1307,1.0,2,2600,2,21.0,9.0,9.0,251,337.0,2164.0,mediterranean,21
2.0,3486,1.0,3,1939,3,52.0,40.0,41.0,446,395.0,3333.0,american,4
3.0,2988,2.0,1,1158,1,30.0,30.0,36.0,251,748.0,3711.0,mediterranean,2
1.0,595,1.0,2,1450,2,19.0,14.0,10.0,446,116.0,2536.0,salad,19
4.0,6151,3.0,2,2103,2,28.0,24.0,36.0,251,323.0,2773.0,pizza,19
5.0,4901,1.0,1,1364,1,22.0,19.0,39.0,446,498.0,4293.0,american,2
6.0,4722,4.0,1,1099,1,27.0,27.0,48.0,251,597.0,4606.0,american,4
2.0,4722,2.0,1,999,1,18.0,19.0,24.0,251,388.0,2943.0,american,4
4.0,2296,5.0,3,4350,2,70.0,68.0,155.0,251,682.0,6062.0,italian,2
3.0,5470,3.0,1,2871,1,26.0,22.0,23.0,251,746.0,3260.0,pizza,1
2.0,4862,5.0,2,2288,2,51.0,51.0,74.0,251,698.0,2521.0,sandwich,20
2.0,230,1.0,2,1398,2,16.0,13.0,19.0,446,528.0,4630.0,breakfast,23
4.0,2336,2.0,4,3075,4,110.0,80.0,128.0,251,627.0,2711.0,japanese,3
1.0,6509,1.0,3,7400,3,32.0,33.0,42.0,446,486.0,3204.0,greek,1
4.0,6977,1.0,2,1890,2,11.0,11.0,13.0,446,402.0,2173.0,american,0
1.0,6025,1.0,3,3150,3,39.0,40.0,46.0,446,448.0,2889.0,american,1
1.0,4347,1.0,3,1307,3,25.0,25.0,35.0,446,250.0,3809.0,burger,2
1.0,684,3.0,8,8014,8,61.0,57.0,68.0,251,445.0,6502.0,pizza,1
4.0,6917,5.0,1,920,1,72.0,73.0,149.0,251,533.0,2522.0,vietnamese,19
3.0,5316,4.0,3,1127,3,13.0,11.0,6.0,251,693.0,3098.0,burger,5
1.0,6240,6.0,3,1037,3,51.0,48.0,112.0,446,573.0,9601.0,burger,3
3.0,3181,3.0,4,3180,4,15.0,17.0,18.0,251,711.0,2637.0,japanese,20
2.0,6147,2.0,3,2225,3,126.0,100.0,181.0,251,188.0,2469.0,sandwich,2
4.0,5100,5.0,3,4400,3,99.0,98.0,199.0,251,1063.0,3636.0,american,2
4.0,5032,4.0,3,3803,3,56.0,56.0,75.0,251,204.0,1800.0,fast,2
5.0,1957,2.0,2,920,1,31.0,27.0,39.0,251,1010.0,3457.0,cafe,2
4.0,2541,3.0,3,1495,2,107.0,95.0,127.0,251,328.0,1880.0,mediterranean,2
4.0,4017,3.0,2,3890,2,50.0,39.0,39.0,251,814.0,2659.0,pizza,1
5.0,410,5.0,4,5200,1,24.0,18.0,30.0,251,760.0,2945.0,middle-eastern,2
4.0,6040,5.0,2,2065,2,39.0,38.0,56.0,251,517.0,2666.0,sandwich,19
2.0,5410,1.0,1,2450,1,57.0,71.0,139.0,446,424.0,4199.0,american,4
5.0,6693,4.0,1,725,1,20.0,8.0,9.0,251,656.0,1463.0,chinese,21
1.0,684,3.0,1,1499,1,63.0,60.0,64.0,251,264.0,3837.0,pizza,2
1.0,2647,2.0,4,5800,4,41.0,41.0,47.0,251,689.0,4959.0,american,1
4.0,6967,1.0,5,4135,3,15.0,13.0,15.0,446,938.0,4065.0,vietnamese,0
4.0,2336,2.0,4,1050,4,98.0,141.0,134.0,251,539.0,2954.0,japanese,3
3.0,390,4.0,2,1185,2,3.0,3.0,3.0,251,683.0,3651.0,burger,1
1.0,752,1.0,3,3096,3,25.0,34.0,39.0,446,299.0,2806.0,japanese,21
5.0,4921,1.0,4,1576,4,31.0,21.0,22.0,446,966.0,2433.0,american,1
4.0,6917,5.0,3,1565,3,79.0,77.0,132.0,251,300.0,1768.0,vietnamese,19
1.0,3737,3.0,4,5475,3,10.0,6.0,6.0,251,233.0,2419.0,other,5
4.0,6850,1.0,1,1369,1,16.0,15.0,21.0,446,164.0,3792.0,american,3
2.0,1296,3.0,6,5005,6,131.0,125.0,210.0,251,276.0,3856.0,asian,2
4.0,4411,1.0,3,1287,3,40.0,40.0,57.0,446,337.0,3044.0,american,19
2.0,1311,3.0,1,1139,1,39.0,35.0,39.0,251,488.0,1759.0,american,21
2.0,6762,5.0,2,1390,2,90.0,65.0,121.0,251,417.0,2091.0,burger,2
3.0,402,4.0,9,4875,8,39.0,39.0,40.0,446,851.0,3672.0,sushi,3
5.0,3970,3.0,1,1400,1,34.0,32.0,45.0,251,804.0,2443.0,middle-eastern,1
2.0,6281,1.0,3,1660,3,56.0,53.0,90.0,446,529.0,3906.0,dessert,3
3.0,4226,1.0,5,5697,4,9.0,7.0,8.0,446,561.0,2936.0,breakfast,1
4.0,5426,5.0,5,2588,4,24.0,18.0,19.0,251,589.0,2500.0,sandwich,21
5.0,1782,2.0,3,2685,3,22.0,9.0,13.0,251,671.0,2029.0,alcohol,5
2.0,1707,2.0,2,2000,2,49.0,49.0,72.0,251,701.0,3962.0,vietnamese,20
4.0,2056,3.0,8,8220,7,60.0,55.0,73.0,251,973.0,4029.0,chinese,1
3.0,1930,5.0,4,2935,4,4.0,4.0,3.0,251,297.0,2316.0,sandwich,16
2.0,2340,3.0,5,7400,4,99.0,78.0,124.0,251,434.0,4086.0,japanese,2
1.0,4204,1.0,4,1315,4,58.0,59.0,76.0,446,691.0,2563.0,burger,3
1.0,917,2.0,6,7494,5,21.0,23.0,29.0,251,638.0,2958.0,mediterranean,0
2.0,3216,3.0,3,2140,3,29.0,29.0,45.0,251,202.0,1187.0,thai,21
1.0,4645,3.0,4,4250,4,12.0,12.0,17.0,251,117.0,1211.0,mexican,19
1.0,1476,1.0,2,3800,1,13.0,14.0,15.0,446,657.0,2514.0,american,3
4.0,4863,3.0,3,3300,3,70.0,47.0,64.0,251,665.0,2720.0,other,4
2.0,314,5.0,2,1588,2,53.0,58.0,62.0,251,559.0,2640.0,mexican,4
1.0,5540,3.0,3,980,2,69.0,50.0,94.0,251,776.0,3353.0,indian,3
2.0,1311,3.0,1,875,1,85.0,85.0,164.0,251,517.0,7103.0,american,2
1.0,4029,4.0,5,1376,5,15.0,18.0,18.0,251,435.0,2588.0,fast,22
2.0,5358,3.0,1,1699,1,18.0,19.0,24.0,251,787.0,1651.0,pizza,5
1.0,3354,5.0,3,1900,2,65.0,63.0,83.0,251,377.0,1868.0,gastropub,3
3.0,5635,1.0,3,2140,2,53.0,50.0,43.0,446,737.0,2015.0,vietnamese,1
1.0,4029,4.0,7,844,3,15.0,15.0,16.0,251,407.0,1436.0,fast,22
4.0,3277,3.0,11,11760,11,74.0,103.0,95.0,251,413.0,4374.0,dim-sum,1
3.0,4581,4.0,1,699,1,4.0,5.0,5.0,251,469.0,1567.0,asian,22
2.0,1194,3.0,2,2148,2,131.0,126.0,197.0,251,435.0,2729.0,pizza,2
3.0,4775,1.0,3,2896,3,17.0,16.0,18.0,446,627.0,1953.0,american,4
5.0,1378,1.0,5,9565,5,28.0,10.0,10.0,446,726.0,6370.0,pizza,0
4.0,6110,2.0,2,2073,2,111.0,72.0,132.0,251,614.0,2839.0,italian,3
2.0,1372,3.0,5,1945,3,117.0,92.0,152.0,251,308.0,2953.0,indian,3
2.0,1381,5.0,2,4250,2,44.0,25.0,25.0,251,917.0,4153.0,pizza,21
1.0,4378,1.0,9,7240,8,22.0,20.0,21.0,446,842.0,3569.0,mexican,23
1.0,3600,2.0,2,2324,1,54.0,56.0,61.0,251,703.0,1923.0,breakfast,1
2.0,3286,3.0,3,1640,3,50.0,45.0,66.0,251,425.0,2842.0,pasta,19
2.0,1595,2.0,7,3914,5,73.0,60.0,86.0,251,704.0,2336.0,sandwich,4
1.0,6486,1.0,5,4480,5,39.0,39.0,80.0,446,247.0,4634.0,dessert,4
2.0,389,1.0,1,1219,1,33.0,25.0,25.0,446,215.0,2377.0,american,23
4.0,4747,3.0,4,3485,4,90.0,90.0,125.0,251,730.0,3202.0,pakistani,3
4.0,6405,2.0,3,5725,3,75.0,75.0,128.0,251,355.0,2738.0,breakfast,2
5.0,2049,5.0,1,2240,1,14.0,17.0,16.0,251,553.0,2830.0,pizza,4
4.0,4998,5.0,1,3000,1,66.0,51.0,93.0,251,250.0,4363.0,pizza,0
2.0,3522,1.0,2,2830,2,88.0,82.0,119.0,446,398.0,2123.0,sandwich,1
2.0,1311,3.0,1,1279,1,103.0,104.0,171.0,251,1021.0,3851.0,american,3
4.0,3277,1.0,3,3280,3,117.0,112.0,178.0,446,863.0,3280.0,dim-sum,1
2.0,3081,2.0,5,4796,3,24.0,24.0,31.0,251,582.0,2943.0,mediterranean,4
4.0,1411,3.0,3,977,3,61.0,40.0,40.0,251,386.0,2349.0,burger,21
1.0,1916,1.0,1,829,1,4.0,4.0,6.0,446,843.0,3765.0,american,20
2.0,3963,3.0,1,850,1,51.0,51.0,69.0,251,379.0,1678.0,other,20
2.0,6904,2.0,3,2970,3,4.0,4.0,8.0,251,653.0,3361.0,american,16
3.0,3021,3.0,1,1045,1,59.0,58.0,69.0,251,226.0,1602.0,mexican,3
2.0,4542,3.0,6,2982,5,136.0,84.0,148.0,251,1018.0,2864.0,middle-eastern,1
5.0,4970,1.0,7,1485,2,6.0,3.0,3.0,446,658.0,2305.0,mexican,21
4.0,4852,3.0,2,2900,2,69.0,70.0,97.0,251,483.0,3626.0,pizza,20
2.0,4148,3.0,5,4810,3,38.0,34.0,35.0,251,277.0,1762.0,middle-eastern,1
2.0,2272,5.0,2,2600,1,123.0,106.0,162.0,251,609.0,2258.0,mexican,3
1.0,4323,2.0,3,2185,2,4.0,5.0,5.0,251,396.0,2640.0,japanese,0
4.0,357,5.0,1,950,1,52.0,46.0,71.0,251,245.0,1567.0,japanese,19
3.0,6479,3.0,5,3725,4,36.0,27.0,31.0,251,529.0,2836.0,sandwich,23
2.0,5410,1.0,4,4650,4,75.0,80.0,167.0,446,572.0,4822.0,american,3
4.0,6390,3.0,2,1780,2,74.0,44.0,66.0,251,878.0,2821.0,mediterranean,2
2.0,6525,5.0,1,799,1,27.0,29.0,35.0,251,226.0,2411.0,mexican,0
4.0,6514,3.0,4,3400,2,25.0,16.0,19.0,251,582.0,2394.0,other,5
2.0,226,3.0,2,1790,2,30.0,28.0,51.0,251,363.0,1747.0,other,19
4.0,1142,3.0,3,2420,3,95.0,103.0,86.0,251,856.0,2597.0,indian,1
4.0,1229,2.0,2,3598,1,76.0,106.0,113.0,251,953.0,2631.0,korean,1
2.0,1185,5.0,2,1920,2,125.0,78.0,124.0,251,691.0,3145.0,dessert,1
2.0,1311,3.0,2,1228,2,74.0,61.0,79.0,251,469.0,1834.0,american,1
2.0,6479,3.0,8,5992,2,53.0,61.0,73.0,251,517.0,3192.0,sandwich,22
2.0,4140,3.0,3,2500,3,102.0,74.0,119.0,251,547.0,3673.0,chinese,2
2.0,5721,4.0,2,1138,2,54.0,61.0,95.0,251,437.0,2798.0,burger,20
3.0,2160,5.0,2,2090,2,5.0,0.0,0.0,251,323.0,2663.0,pizza,20
1.0,4216,3.0,6,7380,4,13.0,15.0,20.0,251,732.0,3153.0,salad,19
4.0,6002,5.0,4,2115,3,59.0,43.0,43.0,251,244.0,2029.0,mexican,1
3.0,5853,3.0,2,1190,2,1.0,1.0,2.0,251,380.0,5139.0,mexican,5
2.0,1748,3.0,4,3360,3,103.0,85.0,120.0,251,614.0,2909.0,pizza,3
1.0,3504,1.0,2,4100,2,19.0,20.0,20.0,446,1109.0,2969.0,kosher,2
3.0,2302,5.0,1,1295,1,19.0,20.0,25.0,251,424.0,2142.0,asian,4
1.0,5575,4.0,2,1698,1,85.0,86.0,111.0,251,810.0,2950.0,dessert,3
4.0,77,3.0,11,10540,9,55.0,53.0,64.0,251,543.0,3205.0,japanese,1
1.0,649,5.0,1,899,1,62.0,65.0,81.0,251,674.0,4290.0,greek,2
4.0,3429,3.0,2,1650,2,38.0,20.0,22.0,251,549.0,2222.0,american,0
3.0,3954,1.0,1,700,1,2.0,2.0,3.0,446,54.0,2569.0,sandwich,22
4.0,108,2.0,3,4400,3,90.0,89.0,118.0,251,888.0,3092.0,korean,3
1.0,5611,3.0,3,4400,2,10.0,10.0,14.0,251,481.0,3605.0,mexican,1
4.0,6155,3.0,2,1100,2,91.0,75.0,166.0,251,529.0,2406.0,pizza,2
3.0,5519,1.0,3,2150,3,20.0,17.0,16.0,446,549.0,2239.0,mexican,5
2.0,6074,5.0,3,2850,3,59.0,58.0,93.0,251,771.0,4252.0,sushi,0
2.0,5372,3.0,2,1798,2,18.0,10.0,10.0,251,853.0,1861.0,pizza,5
4.0,2051,2.0,3,2445,2,51.0,66.0,43.0,251,446.0,1536.0,breakfast,21
2.0,1311,3.0,3,1457,3,65.0,61.0,80.0,251,884.0,2293.0,american,20
4.0,3937,1.0,2,3080,2,80.0,109.0,124.0,446,242.0,3676.0,salad,1
2.0,3081,2.0,4,2898,2,49.0,51.0,65.0,251,223.0,2458.0,mediterranean,20
4.0,5426,5.0,1,999,1,25.0,24.0,38.0,251,520.0,2385.0,sandwich,21
2.0,1296,3.0,4,3500,4,115.0,107.0,166.0,251,766.0,3409.0,asian,2
1.0,173,3.0,7,7100,6,23.0,23.0,13.0,251,937.0,4379.0,cafe,19
6.0,5687,5.0,5,7990,4,36.0,61.0,52.0,251,713.0,2427.0,greek,0
6.0,4,1.0,6,2995,2,40.0,46.0,62.0,251,548.0,2796.0,fast,4
3.0,1364,3.0,3,2997,3,16.0,16.0,18.0,251,402.0,2578.0,mexican,22
1.0,724,5.0,2,1845,2,25.0,25.0,25.0,251,774.0,2604.0,mediterranean,1
5.0,2668,4.0,3,3735,3,26.0,20.0,21.0,446,467.0,2742.0,pizza,4
4.0,422,3.0,6,4070,6,62.0,43.0,54.0,251,741.0,2916.0,indian,4
5.0,1210,4.0,3,1437,3,19.0,19.0,30.0,251,648.0,2527.0,salad,3
5.0,1919,3.0,2,898,2,57.0,31.0,43.0,251,555.0,1712.0,indian,3
1.0,5429,5.0,1,1065,1,42.0,45.0,64.0,251,549.0,3319.0,american,4
3.0,2988,2.0,2,1397,2,12.0,7.0,6.0,251,729.0,4045.0,mediterranean,22
4.0,6841,3.0,2,2099,2,36.0,32.0,36.0,251,708.0,3054.0,italian,0
1.0,3167,2.0,2,1325,2,26.0,26.0,24.0,251,341.0,7258.0,salad,3
4.0,6514,3.0,3,3900,3,19.0,10.0,11.0,251,712.0,2479.0,other,23
2.0,6921,1.0,4,3600,4,130.0,137.0,258.0,446,274.0,3931.0,american,3
3.0,3181,3.0,3,2390,3,29.0,30.0,29.0,251,310.0,3640.0,japanese,1
2.0,4763,5.0,4,7200,3,86.0,68.0,88.0,251,530.0,1775.0,italian,2
2.0,5687,5.0,3,3896,3,54.0,48.0,65.0,251,201.0,1804.0,greek,20
1.0,2870,5.0,1,625,1,41.0,43.0,44.0,251,621.0,1659.0,mexican,2
4.0,5746,4.0,4,1750,3,15.0,8.0,9.0,251,387.0,2022.0,breakfast,18
2.0,5695,2.0,2,1148,2,42.0,30.0,48.0,251,188.0,2144.0,mexican,20
5.0,1246,5.0,2,4800,2,10.0,4.0,4.0,251,704.0,4992.0,pizza,0
1.0,1661,4.0,2,3645,2,104.0,98.0,127.0,446,678.0,2831.0,dessert,1
2.0,3974,5.0,4,3085,4,26.0,29.0,32.0,251,695.0,1974.0,thai,22
1.0,1236,3.0,3,3800,3,22.0,23.0,30.0,251,222.0,2162.0,american,3
5.0,5915,1.0,1,1195,1,18.0,19.0,30.0,446,532.0,2868.0,indian,3
5.0,5122,3.0,1,1398,1,32.0,38.0,47.0,251,198.0,2449.0,mediterranean,2
5.0,591,3.0,5,1750,4,13.0,13.0,25.0,251,268.0,5885.0,chinese,3
2.0,1311,3.0,2,1210,2,38.0,46.0,65.0,251,877.0,3233.0,american,21
1.0,1469,5.0,1,1000,1,15.0,14.0,13.0,251,261.0,1343.0,pizza,22
2.0,6209,5.0,2,1840,2,24.0,19.0,14.0,251,683.0,1830.0,american,21
1.0,4820,3.0,1,950,1,29.0,29.0,29.0,251,614.0,1708.0,asian,20
4.0,3388,5.0,2,2698,2,62.0,53.0,56.0,251,475.0,1986.0,greek,0
2.0,5839,5.0,2,2428,2,120.0,115.0,140.0,251,652.0,3834.0,pizza,4
2.0,4696,4.0,3,5349,3,30.0,29.0,33.0,251,338.0,2765.0,fast,0
4.0,6964,3.0,3,1915,3,71.0,68.0,82.0,251,235.0,1571.0,pizza,2
5.0,6873,1.0,2,3010,2,37.0,48.0,24.0,446,533.0,3116.0,sandwich,1
2.0,3222,1.0,2,1150,1,52.0,52.0,73.0,446,759.0,3785.0,breakfast,19
1.0,1969,1.0,1,1633,1,9.0,5.0,7.0,446,244.0,1745.0,american,19
4.0,5168,3.0,4,3445,3,76.0,78.0,74.0,251,760.0,2707.0,salad,20
2.0,1537,1.0,1,1865,1,99.0,65.0,107.0,446,414.0,1817.0,italian,3
5.0,5536,5.0,5,5175,4,22.0,5.0,5.0,251,403.0,1775.0,chinese,23
2.0,341,3.0,4,4190,4,21.0,21.0,22.0,251,408.0,2324.0,pizza,0
2.0,1144,3.0,3,4022,2,27.0,53.0,38.0,251,752.0,2524.0,pizza,4
2.0,5820,2.0,3,2373,3,37.0,35.0,40.0,251,626.0,1909.0,seafood,19
4.0,797,2.0,2,1320,2,56.0,110.0,58.0,251,84.0,2067.0,asian,1
5.0,6423,4.0,4,2326,3,24.0,17.0,15.0,251,875.0,2734.0,fast,0
3.0,1980,1.0,4,1755,4,21.0,19.0,18.0,446,362.0,2667.0,burger,2
3.0,3453,1.0,3,4785,3,20.0,21.0,25.0,446,488.0,2864.0,dessert,3
3.0,348,1.0,2,1917,2,21.0,22.0,24.0,446,267.0,1992.0,salad,20
1.0,576,2.0,3,2612,2,10.0,10.0,14.0,251,617.0,1466.0,greek,23
1.0,2406,1.0,4,3275,3,15.0,15.0,23.0,446,526.0,2381.0,cafe,19
1.0,4413,3.0,3,2800,3,54.0,54.0,63.0,251,558.0,3940.0,japanese,2
4.0,3614,5.0,2,2300,2,135.0,106.0,185.0,251,630.0,3065.0,seafood,2
4.0,922,5.0,2,1695,2,70.0,71.0,87.0,251,768.0,2222.0,italian,20
4.0,4460,2.0,7,7427,6,115.0,117.0,183.0,251,228.0,3249.0,thai,2
1.0,4643,1.0,2,1850,1,6.0,6.0,5.0,446,659.0,2306.0,vietnamese,1
4.0,6402,4.0,4,4650,4,52.0,46.0,65.0,251,377.0,2255.0,catering,1
1.0,216,3.0,2,2985,2,19.0,18.0,17.0,251,896.0,1932.0,sandwich,21
4.0,241,2.0,6,3980,6,41.0,36.0,42.0,251,710.0,2369.0,japanese,1
4.0,77,3.0,1,1690,1,53.0,51.0,68.0,251,432.0,1372.0,japanese,19
5.0,5598,4.0,4,1560,4,4.0,6.0,2.0,251,308.0,2054.0,cafe,17
4.0,2427,3.0,3,1450,2,97.0,79.0,136.0,251,429.0,2716.0,mexican,1
2.0,3019,5.0,1,999,1,41.0,40.0,46.0,251,610.0,1823.0,sandwich,1
5.0,2414,1.0,3,3297,3,34.0,34.0,53.0,446,437.0,2568.0,cajun,3
1.0,5130,3.0,2,3000,2,21.0,22.0,38.0,251,651.0,4033.0,italian,1
2.0,5630,5.0,2,1815,2,90.0,91.0,164.0,251,423.0,3001.0,mexican,2
5.0,255,1.0,7,3874,6,19.0,14.0,18.0,446,494.0,4166.0,american,20
1.0,3055,2.0,2,2800,2,60.0,60.0,85.0,251,402.0,1962.0,cheese,2
4.0,6986,4.0,5,1187,3,106.0,93.0,123.0,251,181.0,1798.0,fast,3
2.0,4047,4.0,1,1400,1,91.0,91.0,143.0,251,714.0,3135.0,korean,2
2.0,5568,3.0,1,805,1,124.0,118.0,192.0,251,624.0,1735.0,alcohol,2
2.0,6248,2.0,2,875,2,24.0,22.0,22.0,251,425.0,1126.0,mediterranean,21
1.0,6734,5.0,4,2775,3,51.0,49.0,59.0,251,500.0,3062.0,burger,1
1.0,5353,3.0,3,7597,3,60.0,60.0,85.0,251,427.0,4839.0,italian,2
2.0,5323,1.0,1,1025,1,33.0,55.0,51.0,446,883.0,2985.0,pizza,20
1.0,983,1.0,4,5180,4,14.0,9.0,9.0,446,883.0,3680.0,cafe,0
2.0,3732,5.0,3,2741,3,101.0,90.0,128.0,251,354.0,2841.0,burger,3
4.0,1713,3.0,2,2150,2,32.0,30.0,38.0,251,633.0,2130.0,american,20
4.0,3530,3.0,1,995,1,50.0,28.0,36.0,251,281.0,1536.0,italian,4
1.0,4036,5.0,4,4100,4,55.0,55.0,65.0,251,222.0,2023.0,mexican,2
1.0,3117,1.0,3,3085,3,43.0,44.0,57.0,446,766.0,3804.0,vegetarian,2
4.0,6110,2.0,6,7450,3,49.0,49.0,77.0,251,681.0,5028.0,italian,19
2.0,1352,5.0,2,2345,2,86.0,83.0,110.0,251,771.0,2944.0,barbecue,3
4.0,377,2.0,3,3500,3,44.0,39.0,60.0,251,533.0,1766.0,thai,19
2.0,5094,2.0,2,2700,2,30.0,33.0,44.0,251,366.0,2408.0,burmese,21
1.0,4378,1.0,5,3915,5,50.0,52.0,53.0,446,935.0,2375.0,mexican,3
2.0,3486,1.0,2,3258,2,102.0,81.0,128.0,446,832.0,3031.0,american,2
3.0,2492,4.0,1,445,1,1.0,1.0,1.0,251,516.0,2063.0,cafe,22
4.0,3206,3.0,2,1074,2,17.0,11.0,12.0,251,616.0,1711.0,sandwich,22
4.0,1099,2.0,3,1675,3,13.0,17.0,21.0,251,366.0,1764.0,asian,22
1.0,5927,1.0,2,1620,2,5.0,6.0,10.0,446,326.0,2033.0,american,22
4.0,6967,1.0,4,2920,4,47.0,38.0,51.0,446,337.0,1733.0,vietnamese,3
4.0,1778,5.0,6,3800,5,123.0,116.0,215.0,251,717.0,2347.0,alcohol,3
2.0,4769,3.0,1,1100,1,50.0,50.0,77.0,251,499.0,2159.0,british,20
4.0,4998,5.0,1,3100,1,125.0,118.0,204.0,251,368.0,4296.0,pizza,1
3.0,3474,1.0,2,4700,2,18.0,20.0,22.0,446,608.0,2334.0,dim-sum,20
3.0,2727,1.0,2,2745,2,11.0,11.0,10.0,446,555.0,2110.0,dessert,22
2.0,5287,3.0,1,1800,1,29.0,16.0,16.0,251,772.0,2149.0,sandwich,23
1.0,4950,1.0,1,1200,1,54.0,54.0,74.0,446,238.0,2901.0,american,3
3.0,219,4.0,2,1340,2,36.0,33.0,31.0,251,670.0,3088.0,chinese,1
2.0,128,1.0,3,1699,3,78.0,102.0,97.0,446,717.0,2301.0,latin-american,2
1.0,3571,4.0,10,3356,7,30.0,23.0,26.0,251,290.0,1308.0,fast,19
5.0,70,3.0,4,5300,4,62.0,60.0,116.0,251,81.0,1991.0,indian,2
1.0,3803,4.0,8,1165,7,61.0,60.0,91.0,251,623.0,2223.0,fast,2
4.0,4641,3.0,5,5150,5,117.0,74.0,118.0,251,792.0,3348.0,chinese,1
